Label,Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,cookie,content-type,connection,length,content,classification,URL
Normal,0,0,0,0,1,0,0,0,0,33982,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,35985,0,1,0,0,0,10914
Anomalous,1,0,0,0,1,0,0,0,0,22699,1,0,330,2908,1,5840
Normal,0,0,0,0,1,0,0,0,0,7321,0,1,0,0,0,3282
Anomalous,1,0,0,0,1,0,0,0,0,26204,1,0,139,11764,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,32793,0,1,0,0,1,8560
Normal,0,0,0,0,1,0,0,0,0,44684,0,1,0,0,0,757
Normal,0,0,0,0,1,0,0,0,0,46772,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,39492,0,1,0,0,0,528
Normal,1,0,0,0,1,0,0,0,0,8452,1,0,341,1818,0,3578
Normal,0,0,0,0,1,0,0,0,0,60111,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,52914,0,1,0,0,0,988
Normal,0,0,0,0,1,0,0,0,0,14435,0,1,0,0,0,8507
Anomalous,1,0,0,0,1,0,0,0,0,23588,1,0,292,2459,1,8244
Anomalous,1,0,0,0,1,0,0,0,0,39864,1,0,79,82,1,13355
Anomalous,0,0,0,0,1,0,0,0,0,40043,0,1,0,0,1,518
Normal,0,0,0,0,1,0,0,0,0,28328,0,1,0,0,0,12355
Normal,0,0,0,0,1,0,0,0,0,5671,0,1,0,0,0,8312
Anomalous,1,0,0,0,1,0,0,0,0,25336,1,0,20,2569,1,8600
Normal,0,0,0,0,1,0,0,0,0,17792,0,1,0,0,0,684
Anomalous,1,0,0,0,1,0,0,0,0,9434,1,0,99,38,1,13355
Anomalous,0,0,0,0,1,0,0,0,0,25555,0,1,0,0,1,765
Normal,0,0,0,0,1,0,0,0,0,7813,0,1,0,0,0,7120
Normal,0,0,0,0,1,0,0,0,0,216,0,1,0,0,0,757
Anomalous,1,0,0,0,1,0,0,0,0,22834,1,0,300,2428,1,8244
Normal,0,0,0,0,1,0,0,0,0,42634,0,1,0,0,0,363
Anomalous,1,0,0,0,1,0,0,0,0,50861,1,0,337,1765,1,3578
Normal,0,0,0,0,1,0,0,0,0,56736,0,1,0,0,0,800
Normal,1,0,0,0,1,0,0,0,0,38890,1,0,72,30,0,13355
Anomalous,0,0,0,0,1,0,0,0,0,58335,0,1,0,0,1,861
Anomalous,0,0,0,0,1,0,0,0,0,18085,0,1,0,0,1,13362
Anomalous,1,0,0,0,1,0,0,0,0,25573,1,0,209,8672,1,10948
Normal,0,0,0,0,1,0,0,0,0,46712,0,1,0,0,0,3385
Anomalous,0,0,0,0,1,0,0,0,0,4019,0,1,0,0,1,10129
Anomalous,0,0,0,0,1,0,0,0,0,7583,0,1,0,0,1,3489
Normal,1,0,0,0,1,0,0,0,0,42729,1,0,333,845,0,3578
Anomalous,1,0,0,0,1,0,0,0,0,22074,1,0,122,8780,1,10948
Normal,0,0,0,0,1,0,0,0,0,28542,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,43736,0,1,0,0,0,800
Anomalous,1,0,0,0,1,0,0,0,0,2952,1,0,337,4809,1,5840
Normal,0,0,0,0,1,0,0,0,0,5716,0,1,0,0,0,398
Anomalous,0,0,0,0,1,0,0,0,0,37397,0,1,0,0,1,10975
Anomalous,1,0,0,0,1,0,0,0,0,11512,1,0,79,82,1,13355
Normal,0,0,0,0,1,0,0,0,0,36387,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,52833,0,1,0,0,0,8507
Normal,1,0,0,0,1,0,0,0,0,37144,1,0,145,8395,0,10948
Normal,1,0,0,0,1,0,0,0,0,28601,1,0,72,30,0,13355
Anomalous,0,0,0,0,1,0,0,0,0,6086,0,1,0,0,1,6685
Normal,1,0,0,0,1,0,0,0,0,25905,1,0,264,947,0,8244
Normal,1,0,0,0,1,0,0,0,0,9411,1,0,264,947,0,8244
Anomalous,0,0,0,0,1,0,0,0,0,37386,0,1,0,0,1,311
Normal,0,0,0,0,1,0,0,0,0,14070,0,1,0,0,0,3506
Anomalous,1,0,0,0,1,0,0,0,0,17824,1,0,152,7344,1,884
Normal,0,0,0,0,1,0,0,0,0,48138,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,27874,0,1,0,0,0,8507
Anomalous,0,0,0,0,1,0,0,0,0,17801,0,1,0,0,1,8550
Normal,0,0,0,0,1,0,0,0,0,2355,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,24175,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,51484,0,1,0,0,0,719
Normal,1,0,0,0,1,0,0,0,0,17235,1,0,122,9610,0,10948
Normal,0,0,0,0,1,0,0,0,0,18437,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,25736,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,12680,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,19289,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,59269,0,1,0,0,0,684
Anomalous,0,0,0,0,1,0,0,0,0,27509,0,1,0,0,1,243
Normal,0,0,0,0,1,0,0,0,0,32985,0,1,0,0,0,8312
Normal,0,0,0,0,1,0,0,0,0,27661,0,1,0,0,0,13422
Normal,1,0,0,0,1,0,0,0,0,6425,1,0,216,111,0,8443
Anomalous,0,0,0,0,1,0,0,0,0,16487,0,1,0,0,1,834
Normal,0,0,0,0,1,0,0,0,0,26606,0,1,0,0,0,6060
Normal,0,0,0,0,1,0,0,0,0,22046,0,1,0,0,0,3385
Anomalous,1,0,0,0,1,0,0,0,0,11525,1,0,227,164,1,8443
Anomalous,0,0,0,0,1,0,0,0,0,30320,0,1,0,0,1,11544
Anomalous,0,0,0,0,1,0,0,0,0,16923,0,1,0,0,1,168
Anomalous,0,0,0,0,1,0,0,0,0,39457,0,1,0,0,1,11707
Normal,0,0,0,0,1,0,0,0,0,35304,0,1,0,0,0,1537
Anomalous,0,0,0,0,1,0,0,0,0,3552,0,1,0,0,1,8560
Anomalous,0,0,0,0,1,0,0,0,0,14424,0,1,0,0,1,6914
Normal,0,0,0,0,1,0,0,0,0,51262,0,1,0,0,0,2928
Anomalous,0,0,0,0,1,0,0,0,0,59149,0,1,0,0,1,7711
Anomalous,0,0,0,0,1,0,0,0,0,48870,0,1,0,0,1,8676
Normal,0,0,0,0,1,0,0,0,0,20995,0,1,0,0,0,8354
Anomalous,0,0,0,0,1,0,0,0,0,24087,0,1,0,0,1,4805
Anomalous,1,0,0,0,1,0,0,0,0,4378,1,0,311,1042,1,3578
Normal,0,0,0,0,1,0,0,0,0,18635,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,60051,0,1,0,0,0,684
Anomalous,1,0,0,0,1,0,0,0,0,20165,1,0,292,2459,1,8244
Normal,1,0,0,0,1,0,0,0,0,17856,1,0,314,3265,0,5840
Anomalous,1,0,0,0,1,0,0,0,0,41875,1,0,311,4931,1,5840
Normal,0,0,0,0,1,0,0,0,0,58338,0,1,0,0,0,3385
Anomalous,0,0,0,0,1,0,0,0,0,14561,0,1,0,0,1,10568
Normal,0,0,0,0,1,0,0,0,0,34335,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,41724,0,1,0,0,0,800
Anomalous,0,0,0,0,1,0,0,0,0,54221,0,1,0,0,1,3515
Anomalous,1,0,0,0,1,0,0,0,0,24446,1,0,19,2844,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,57891,0,1,0,0,1,8482
Normal,0,0,0,0,1,0,0,0,0,42717,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,7990,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,26223,0,1,0,0,0,8561
Normal,1,0,0,0,1,0,0,0,0,58390,1,0,306,3505,0,5840
Anomalous,1,0,0,0,1,0,0,0,0,31331,1,0,147,8383,1,884
Anomalous,1,0,0,0,1,0,0,0,0,39764,1,0,292,2433,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,21001,0,1,0,0,1,10520
Normal,1,0,0,0,1,0,0,0,0,15389,1,0,128,9261,0,884
Normal,0,0,0,0,1,0,0,0,0,3524,0,1,0,0,0,6710
Normal,0,0,0,0,1,0,0,0,0,11496,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,16659,0,1,0,0,0,8354
Normal,0,0,0,0,1,0,0,0,0,51098,0,1,0,0,0,13422
Anomalous,0,0,0,0,1,0,0,0,0,51583,0,1,0,0,1,517
Normal,0,0,0,0,1,0,0,0,0,35972,0,1,0,0,0,9875
Anomalous,1,0,0,0,1,0,0,0,0,37875,1,0,79,82,1,13355
Anomalous,1,0,0,0,1,0,0,0,0,30863,1,0,325,2741,1,5840
Normal,1,0,0,0,1,0,0,0,0,21978,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,22255,0,1,0,0,0,7416
Normal,0,0,0,0,1,0,0,0,0,36768,0,1,0,0,0,3422
Anomalous,1,0,0,0,1,0,0,0,0,2956,1,0,227,164,1,8443
Normal,1,0,0,0,1,0,0,0,0,27936,1,0,127,11093,0,10948
Normal,0,0,0,0,1,0,0,0,0,33110,0,1,0,0,0,3352
Anomalous,1,0,0,0,1,0,0,0,0,53226,1,0,269,6677,1,8600
Normal,0,0,0,0,1,0,0,0,0,19099,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,40121,0,1,0,0,1,12701
Anomalous,1,0,0,0,1,0,0,0,0,34441,1,0,143,8919,1,10948
Normal,1,0,0,0,1,0,0,0,0,14552,1,0,134,10972,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,13383,0,1,0,0,1,8456
Anomalous,1,0,0,0,1,0,0,0,0,2607,1,0,260,5583,1,8600
Normal,1,0,0,0,1,0,0,0,0,25098,1,0,129,9417,0,884
Normal,0,0,0,0,1,0,0,0,0,27579,0,1,0,0,0,3506
Anomalous,0,0,0,0,1,0,0,0,0,49479,0,1,0,0,1,1745
Anomalous,0,0,0,0,1,0,0,0,0,19481,0,1,0,0,1,537
Anomalous,0,0,0,0,1,0,0,0,0,40036,0,1,0,0,1,11334
Anomalous,1,0,0,0,1,0,0,0,0,26121,1,0,292,2459,1,8244
Normal,1,0,0,0,1,0,0,0,0,22293,1,0,317,4770,0,5840
Anomalous,1,0,0,0,1,0,0,0,0,3173,1,0,14,1468,1,3578
Anomalous,1,0,0,0,1,0,0,0,0,49821,1,0,342,1670,1,3578
Anomalous,0,0,0,0,1,0,0,0,0,11977,0,1,0,0,1,10597
Anomalous,1,0,0,0,1,0,0,0,0,41961,1,0,79,82,1,13355
Anomalous,0,0,0,0,1,0,0,0,0,3403,0,1,0,0,1,4788
Normal,0,0,0,0,1,0,0,0,0,45424,0,1,0,0,0,3422
Anomalous,1,0,0,0,1,0,0,0,0,39745,1,0,85,204,1,8244
Normal,0,0,0,0,1,0,0,0,0,26697,0,1,0,0,0,7849
Normal,0,0,0,0,1,0,0,0,0,8428,0,1,0,0,0,757
Normal,0,0,0,0,1,0,0,0,0,38187,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,52698,0,1,0,0,0,476
Normal,1,0,0,0,1,0,0,0,0,39494,1,0,151,10663,0,884
Normal,0,0,0,0,1,0,0,0,0,42380,0,1,0,0,0,438
Anomalous,0,0,0,0,1,0,0,0,0,37833,0,1,0,0,1,9320
Normal,0,0,0,0,1,0,0,0,0,5248,0,1,0,0,0,719
Anomalous,1,0,0,0,1,0,0,0,0,11722,1,0,292,2459,1,8244
Anomalous,1,0,0,0,1,0,0,0,0,52536,1,0,317,4394,1,5840
Anomalous,1,0,0,0,1,0,0,0,0,1177,1,0,151,7206,1,10948
Anomalous,1,0,0,0,1,0,0,0,0,46079,1,0,343,956,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,39216,0,1,0,0,1,4414
Anomalous,1,0,0,0,1,0,0,0,0,34632,1,0,159,11361,1,10948
Normal,0,0,0,0,1,0,0,0,0,25322,0,1,0,0,0,7438
Normal,0,0,0,0,1,0,0,0,0,1067,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,1681,0,1,0,0,0,8507
Anomalous,0,0,0,0,1,0,0,0,0,50987,0,1,0,0,1,6062
Normal,0,0,0,0,1,0,0,0,0,7432,0,1,0,0,0,8561
Anomalous,1,0,0,0,1,0,0,0,0,36129,1,0,325,3058,1,5840
Normal,0,0,0,0,1,0,0,0,0,49564,0,1,0,0,0,7185
Normal,1,0,0,0,1,0,0,0,0,24207,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,52003,0,1,0,0,0,8354
Anomalous,1,0,0,0,1,0,0,0,0,56192,1,0,216,2601,1,8600
Anomalous,0,0,0,0,1,0,0,0,0,23362,0,1,0,0,1,2053
Normal,0,0,0,0,1,0,0,0,0,3253,0,1,0,0,0,5324
Anomalous,1,0,0,0,1,0,0,0,0,37931,1,0,342,2716,1,5840
Normal,0,0,0,0,1,0,0,0,0,27429,0,1,0,0,0,684
Anomalous,0,0,0,0,1,0,0,0,0,48221,0,1,0,0,1,11563
Normal,0,0,0,0,1,0,0,0,0,9365,0,1,0,0,0,3352
Anomalous,1,0,0,0,1,0,0,0,0,27365,1,0,292,2433,1,8244
Normal,0,0,0,0,1,0,0,0,0,24684,0,1,0,0,0,8354
Normal,1,0,0,0,1,0,0,0,0,46972,1,0,311,4845,0,5840
Normal,0,0,0,0,1,0,0,0,0,29714,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,46498,0,1,0,0,0,8507
Normal,1,0,0,0,1,0,0,0,0,57673,1,0,119,7918,0,10948
Anomalous,1,0,0,0,1,0,0,0,0,30180,1,0,181,10433,1,884
Anomalous,1,0,0,0,1,0,0,0,0,43692,1,0,110,11602,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,38213,0,1,0,0,1,13443
Anomalous,1,0,0,0,1,0,0,0,0,39773,1,0,163,7428,1,884
Anomalous,1,0,0,0,1,0,0,0,0,57448,1,0,227,164,1,8443
Normal,0,0,0,0,1,0,0,0,0,49062,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,4217,0,1,0,0,0,12510
Normal,0,0,0,0,1,0,0,0,0,50004,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,2945,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,37783,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,60974,0,1,0,0,0,757
Anomalous,1,0,0,0,1,0,0,0,0,44520,1,0,144,10003,1,884
Normal,0,0,0,0,1,0,0,0,0,53049,0,1,0,0,0,684
Normal,1,0,0,0,1,0,0,0,0,36777,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,42387,0,1,0,0,0,3422
Anomalous,1,0,0,0,1,0,0,0,0,52349,1,0,6,117,1,8443
Anomalous,1,0,0,0,1,0,0,0,0,30228,1,0,185,7309,1,10948
Normal,0,0,0,0,1,0,0,0,0,11943,0,1,0,0,0,10914
Anomalous,1,0,0,0,1,0,0,0,0,60450,1,0,48,4116,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,55555,0,1,0,0,1,8657
Normal,0,0,0,0,1,0,0,0,0,47303,0,1,0,0,0,4842
Anomalous,1,0,0,0,1,0,0,0,0,45841,1,0,358,1782,1,3578
Normal,1,0,0,0,1,0,0,0,0,34573,1,0,333,1614,0,3578
Normal,0,0,0,0,1,0,0,0,0,5797,0,1,0,0,0,1794
Normal,0,0,0,0,1,0,0,0,0,9901,0,1,0,0,0,800
Anomalous,1,0,0,0,1,0,0,0,0,9506,1,0,335,2416,1,8244
Normal,0,0,0,0,1,0,0,0,0,18417,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,27897,0,1,0,0,0,8561
Normal,1,0,0,0,1,0,0,0,0,16899,1,0,216,111,0,8443
Anomalous,0,0,0,0,1,0,0,0,0,28246,0,1,0,0,1,3619
Normal,0,0,0,0,1,0,0,0,0,60333,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,4674,0,1,0,0,0,612
Anomalous,0,0,0,0,1,0,0,0,0,42576,0,1,0,0,1,88
Normal,0,0,0,0,1,0,0,0,0,55725,0,1,0,0,0,8561
Anomalous,0,0,0,0,1,0,0,0,0,22890,0,1,0,0,1,11311
Normal,1,0,0,0,1,0,0,0,0,1961,1,0,314,3026,0,5840
Normal,0,0,0,0,1,0,0,0,0,49038,0,1,0,0,0,3506
Normal,1,0,0,0,1,0,0,0,0,30168,1,0,115,9979,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,14944,0,1,0,0,1,337
Anomalous,0,0,0,0,1,0,0,0,0,7648,0,1,0,0,1,976
Normal,0,0,0,0,1,0,0,0,0,55066,0,1,0,0,0,719
Anomalous,1,0,0,0,1,0,0,0,0,2040,1,0,138,11153,1,884
Anomalous,0,0,0,0,1,0,0,0,0,4621,0,1,0,0,1,486
Normal,0,0,0,0,1,0,0,0,0,21612,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,58959,0,1,0,0,0,8354
Normal,0,0,0,0,1,0,0,0,0,42507,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,34438,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,4598,0,1,0,0,0,8312
Anomalous,0,0,0,0,1,0,0,0,0,1321,0,1,0,0,1,84
Anomalous,0,0,0,0,1,0,0,0,0,32588,0,1,0,0,1,78
Normal,0,0,0,0,1,0,0,0,0,16826,0,1,0,0,0,3506
Anomalous,1,0,0,0,1,0,0,0,0,26878,1,0,126,12076,1,884
Anomalous,0,0,0,0,1,0,0,0,0,33754,0,1,0,0,1,268
Anomalous,0,0,0,0,1,0,0,0,0,53498,0,1,0,0,1,13474
Normal,0,0,0,0,1,0,0,0,0,57045,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,46134,0,1,0,0,0,9683
Normal,0,0,0,0,1,0,0,0,0,13918,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,4387,0,1,0,0,0,1499
Anomalous,1,0,0,0,1,0,0,0,0,59724,1,0,325,4330,1,5840
Anomalous,1,0,0,0,1,0,0,0,0,39813,1,0,130,10952,1,884
Normal,0,0,0,0,1,0,0,0,0,37218,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,9652,0,1,0,0,0,3506
Anomalous,1,0,0,0,1,0,0,0,0,39124,1,0,280,6983,1,8600
Anomalous,1,0,0,0,1,0,0,0,0,56939,1,0,115,8515,1,884
Normal,0,0,0,0,1,0,0,0,0,24528,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,11499,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,33193,0,1,0,0,0,684
Normal,1,0,0,0,1,0,0,0,0,59327,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,34217,0,1,0,0,0,612
Anomalous,1,0,0,0,1,0,0,0,0,58588,1,0,363,52,1,13355
Anomalous,1,0,0,0,1,0,0,0,0,18133,1,0,150,7893,1,10948
Normal,0,0,0,0,1,0,0,0,0,33430,0,1,0,0,0,9422
Normal,0,0,0,0,1,0,0,0,0,21779,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,17222,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,30069,0,1,0,0,0,8507
Anomalous,0,0,0,0,1,0,0,0,0,42975,0,1,0,0,1,8528
Normal,1,0,0,0,1,0,0,0,0,11208,1,0,280,5853,0,8600
Normal,1,0,0,0,1,0,0,0,0,22581,1,0,264,947,0,8244
Anomalous,0,0,0,0,1,0,0,0,0,25220,0,1,0,0,1,11419
Normal,0,0,0,0,1,0,0,0,0,41030,0,1,0,0,0,3755
Anomalous,0,0,0,0,1,0,0,0,0,21924,0,1,0,0,1,5328
Normal,0,0,0,0,1,0,0,0,0,59230,0,1,0,0,0,2609
Normal,1,0,0,0,1,0,0,0,0,43403,1,0,334,1498,0,3578
Anomalous,0,0,0,0,1,0,0,0,0,46676,0,1,0,0,1,8061
Anomalous,0,0,0,0,1,0,0,0,0,3526,0,1,0,0,1,8560
Normal,0,0,0,0,1,0,0,0,0,42758,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,48550,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,21601,0,1,0,0,0,3118
Anomalous,1,0,0,0,1,0,0,0,0,35944,1,0,227,164,1,8443
Normal,1,0,0,0,1,0,0,0,0,15917,1,0,216,111,0,8443
Anomalous,0,0,0,0,1,0,0,0,0,2726,0,1,0,0,1,8070
Anomalous,0,0,0,0,1,0,0,0,0,51118,0,1,0,0,1,776
Anomalous,1,0,0,0,1,0,0,0,0,50570,1,0,371,2561,1,8600
Anomalous,1,0,0,0,1,0,0,0,0,4176,1,0,335,2858,1,5840
Normal,0,0,0,0,1,0,0,0,0,58342,0,1,0,0,0,3506
Anomalous,1,0,0,0,1,0,0,0,0,29786,1,0,342,449,1,3578
Normal,0,0,0,0,1,0,0,0,0,17575,0,1,0,0,0,10914
Anomalous,0,0,0,0,1,0,0,0,0,1746,0,1,0,0,1,13425
Anomalous,0,0,0,0,1,0,0,0,0,59927,0,1,0,0,1,622
Anomalous,0,0,0,0,1,0,0,0,0,35406,0,1,0,0,1,10525
Normal,0,0,0,0,1,0,0,0,0,4125,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,16913,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,42019,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,43377,0,1,0,0,0,8312
Anomalous,0,0,0,0,1,0,0,0,0,9659,0,1,0,0,1,315
Normal,0,0,0,0,1,0,0,0,0,41625,0,1,0,0,0,800
Anomalous,1,0,0,0,1,0,0,0,0,29992,1,0,347,1069,1,3578
Anomalous,0,0,0,0,1,0,0,0,0,4799,0,1,0,0,1,13359
Normal,0,0,0,0,1,0,0,0,0,50367,0,1,0,0,0,612
Normal,1,0,0,0,1,0,0,0,0,460,1,0,280,6872,0,8600
Normal,1,0,0,0,1,0,0,0,0,55581,1,0,311,4730,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,29198,0,1,0,0,1,7313
Normal,0,0,0,0,1,0,0,0,0,51339,0,1,0,0,0,1043
Normal,0,0,0,0,1,0,0,0,0,26541,0,1,0,0,0,11422
Normal,0,0,0,0,1,0,0,0,0,3126,0,1,0,0,0,8312
Anomalous,1,0,0,0,1,0,0,0,0,47936,1,0,283,5531,1,8600
Normal,0,0,0,0,1,0,0,0,0,7929,0,1,0,0,0,3506
Anomalous,0,0,0,0,1,0,0,0,0,48845,0,1,0,0,1,8155
Anomalous,0,0,0,0,1,0,0,0,0,8048,0,1,0,0,1,8488
Normal,0,0,0,0,1,0,0,0,0,29304,0,1,0,0,0,6306
Anomalous,0,0,0,0,1,0,0,0,0,25205,0,1,0,0,1,10507
Anomalous,0,0,0,0,1,0,0,0,0,17056,0,1,0,0,1,13474
Anomalous,0,0,0,0,1,0,0,0,0,7260,0,1,0,0,1,6870
Anomalous,1,0,0,0,1,0,0,0,0,31870,1,0,334,2338,1,3578
Normal,1,0,0,0,1,0,0,0,0,32141,1,0,256,5881,0,8600
Anomalous,0,0,0,0,1,0,0,0,0,16639,0,1,0,0,1,311
Normal,0,0,0,0,1,0,0,0,0,18157,0,1,0,0,0,363
Anomalous,0,0,0,0,1,0,0,0,0,49491,0,1,0,0,1,54
Anomalous,1,0,0,0,1,0,0,0,0,15371,1,0,269,6085,1,8600
Normal,0,0,0,0,1,0,0,0,0,44399,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,45088,0,1,0,0,0,363
Anomalous,0,0,0,0,1,0,0,0,0,3224,0,1,0,0,1,6187
Normal,0,0,0,0,1,0,0,0,0,41863,0,1,0,0,0,12513
Anomalous,0,0,0,0,1,0,0,0,0,11814,0,1,0,0,1,10053
Anomalous,1,0,0,0,1,0,0,0,0,7597,1,0,341,1744,1,3578
Anomalous,1,0,0,0,1,0,0,0,0,18501,1,0,342,1977,1,3578
Normal,0,0,0,0,1,0,0,0,0,35556,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,30726,0,1,0,0,0,8561
Anomalous,1,0,0,0,1,0,0,0,0,11517,1,0,155,8073,1,884
Normal,0,0,0,0,1,0,0,0,0,2906,0,1,0,0,0,757
Normal,0,0,0,0,1,0,0,0,0,13616,0,1,0,0,0,612
Anomalous,0,0,0,0,1,0,0,0,0,5253,0,1,0,0,1,10085
Normal,0,0,0,0,1,0,0,0,0,10282,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,29990,0,1,0,0,0,719
Normal,1,0,0,0,1,0,0,0,0,36905,1,0,337,1407,0,3578
Normal,0,0,0,0,1,0,0,0,0,50088,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,42173,0,1,0,0,0,7798
Normal,0,0,0,0,1,0,0,0,0,41129,0,1,0,0,0,6212
Normal,0,0,0,0,1,0,0,0,0,51136,0,1,0,0,0,3282
Normal,1,0,0,0,1,0,0,0,0,5152,1,0,129,7449,0,884
Normal,0,0,0,0,1,0,0,0,0,60488,0,1,0,0,0,9671
Anomalous,1,0,0,0,1,0,0,0,0,18254,1,0,145,8188,1,10948
Normal,1,0,0,0,1,0,0,0,0,58962,1,0,264,227,0,8244
Anomalous,1,0,0,0,1,0,0,0,0,56536,1,0,370,3654,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,53201,0,1,0,0,1,69
Anomalous,0,0,0,0,1,0,0,0,0,33444,0,1,0,0,1,173
Normal,0,0,0,0,1,0,0,0,0,36211,0,1,0,0,0,3385
Anomalous,1,0,0,0,1,0,0,0,0,16313,1,0,142,970,1,8244
Normal,1,0,0,0,1,0,0,0,0,39859,1,0,152,11191,0,884
Normal,1,0,0,0,1,0,0,0,0,4627,1,0,333,809,0,3578
Normal,0,0,0,0,1,0,0,0,0,58420,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,8670,0,1,0,0,0,719
Anomalous,1,0,0,0,1,0,0,0,0,43280,1,0,288,5332,1,8600
Anomalous,0,0,0,0,1,0,0,0,0,16976,0,1,0,0,1,8404
Normal,0,0,0,0,1,0,0,0,0,8295,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,53295,0,1,0,0,0,8507
Normal,1,0,0,0,1,0,0,0,0,32782,1,0,264,947,0,8244
Anomalous,1,0,0,0,1,0,0,0,0,50161,1,0,227,5545,1,8600
Normal,0,0,0,0,1,0,0,0,0,1310,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,49787,0,1,0,0,1,4738
Anomalous,0,0,0,0,1,0,0,0,0,21892,0,1,0,0,1,174
Normal,1,0,0,0,1,0,0,0,0,56082,1,0,330,3983,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,23205,0,1,0,0,1,379
Anomalous,0,0,0,0,1,0,0,0,0,14499,0,1,0,0,1,868
Anomalous,1,0,0,0,1,0,0,0,0,19429,1,0,227,164,1,8443
Normal,0,0,0,0,1,0,0,0,0,42536,0,1,0,0,0,1007
Anomalous,0,0,0,0,1,0,0,0,0,7641,0,1,0,0,1,9541
Anomalous,0,0,0,0,1,0,0,0,0,19030,0,1,0,0,1,3423
Normal,0,0,0,0,1,0,0,0,0,59514,0,1,0,0,0,719
Anomalous,0,0,0,0,1,0,0,0,0,20986,0,1,0,0,1,8547
Normal,0,0,0,0,1,0,0,0,0,23541,0,1,0,0,0,13422
Anomalous,0,0,0,0,1,0,0,0,0,27852,0,1,0,0,1,3355
