Label,Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,cookie,content-type,connection,length,content,classification,URL
Anomalous,0,0,0,0,1,0,0,0,0,18266,0,1,0,0,1,13464
Normal,0,0,0,0,1,0,0,0,0,47263,0,1,0,0,0,398
Anomalous,0,0,0,0,1,0,0,0,0,51248,0,1,0,0,1,2
Normal,1,0,0,0,1,0,0,0,0,7111,1,0,138,10827,0,884
Normal,0,0,0,0,1,0,0,0,0,22710,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,12207,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,41151,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,60968,0,1,0,0,0,570
Anomalous,0,0,0,0,1,0,0,0,0,50009,0,1,0,0,1,10481
Normal,0,0,0,0,1,0,0,0,0,52051,0,1,0,0,0,3385
Anomalous,1,0,0,0,1,0,0,0,0,36279,1,0,157,7999,1,10948
Normal,0,0,0,0,1,0,0,0,0,59831,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,8098,0,1,0,0,0,12819
Anomalous,0,0,0,0,1,0,0,0,0,27824,0,1,0,0,1,4923
Anomalous,0,0,0,0,1,0,0,0,0,41573,0,1,0,0,1,6591
Anomalous,2,0,0,0,0,0,0,0,1,24112,1,0,341,1868,1,3578
Anomalous,0,0,0,0,1,0,0,0,0,34389,0,1,0,0,1,277
Normal,0,0,0,0,1,0,0,0,0,8471,0,1,0,0,0,363
Anomalous,0,0,0,0,1,0,0,0,0,58274,0,1,0,0,1,8407
Anomalous,1,0,0,0,1,0,0,0,0,18308,1,0,269,6254,1,8600
Normal,1,0,0,0,1,0,0,0,0,42616,1,0,126,11473,0,10948
Normal,0,0,0,0,1,0,0,0,0,30770,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,32324,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,21517,0,1,0,0,0,5599
Anomalous,0,0,0,0,1,0,0,0,0,440,0,1,0,0,1,2731
Normal,1,0,0,0,1,0,0,0,0,38441,1,0,338,2133,0,3578
Anomalous,1,0,0,0,1,0,0,0,0,33052,1,0,19,3864,1,5840
Normal,0,0,0,0,1,0,0,0,0,2214,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,45869,0,1,0,0,0,719
Anomalous,0,0,0,0,1,0,0,0,0,42934,0,1,0,0,1,8481
Normal,1,0,0,0,1,0,0,0,0,17858,1,0,304,3749,0,5840
Normal,0,0,0,0,1,0,0,0,0,58187,0,1,0,0,0,8409
Anomalous,1,0,0,0,1,0,0,0,0,33573,1,0,192,7343,1,884
Anomalous,0,0,0,0,1,0,0,0,0,18258,0,1,0,0,1,4599
Normal,0,0,0,0,1,0,0,0,0,13406,0,1,0,0,0,8507
Anomalous,0,0,0,0,1,0,0,0,0,26575,0,1,0,0,1,13430
Normal,0,0,0,0,1,0,0,0,0,1839,0,1,0,0,0,8354
Anomalous,1,0,0,0,1,0,0,0,0,55952,1,0,116,7729,1,884
Anomalous,1,0,0,0,1,0,0,0,0,12126,1,0,6,117,1,8443
Normal,0,0,0,0,1,0,0,0,0,36119,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,20070,0,1,0,0,0,612
Anomalous,0,0,0,0,1,0,0,0,0,6028,0,1,0,0,1,4756
Normal,0,0,0,0,1,0,0,0,0,38741,0,1,0,0,0,8354
Normal,0,0,0,0,1,0,0,0,0,33255,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,4259,0,1,0,0,0,13422
Anomalous,0,0,0,0,1,0,0,0,0,3721,0,1,0,0,1,13462
Anomalous,0,0,0,0,1,0,0,0,0,3948,0,1,0,0,1,272
Anomalous,0,0,0,0,1,0,0,0,0,414,0,1,0,0,1,8125
Normal,1,0,0,0,1,0,0,0,0,52847,1,0,333,2180,0,3578
Normal,0,0,0,0,1,0,0,0,0,48831,0,1,0,0,0,757
Anomalous,1,0,0,0,1,0,0,0,0,38676,1,0,42,4675,1,5840
Normal,0,0,0,0,1,0,0,0,0,641,0,1,0,0,0,4668
Normal,0,0,0,0,1,0,0,0,0,20044,0,1,0,0,0,3352
Anomalous,0,0,0,0,1,0,0,0,0,20793,0,1,0,0,1,7117
Anomalous,0,0,0,0,1,0,0,0,0,5646,0,1,0,0,1,5713
Normal,1,0,0,0,1,0,0,0,0,53738,1,0,107,9450,0,10948
Normal,1,0,0,0,1,0,0,0,0,59581,1,0,256,6480,0,8600
Normal,0,0,0,0,1,0,0,0,0,47985,0,1,0,0,0,3352
Anomalous,0,0,0,0,1,0,0,0,0,15152,0,1,0,0,1,5037
Normal,0,0,0,0,1,0,0,0,0,32284,0,1,0,0,0,3352
Anomalous,1,0,0,0,1,0,0,0,0,15707,1,0,265,6731,1,8600
Normal,0,0,0,0,1,0,0,0,0,14871,0,1,0,0,0,12475
Anomalous,1,0,0,0,1,0,0,0,0,47528,1,0,79,82,1,13355
Normal,1,0,0,0,1,0,0,0,0,33609,1,0,331,3694,0,5840
Normal,0,0,0,0,1,0,0,0,0,29424,0,1,0,0,0,528
Normal,1,0,0,0,1,0,0,0,0,15070,1,0,118,7279,0,884
Normal,0,0,0,0,1,0,0,0,0,16654,0,1,0,0,0,363
Normal,1,0,0,0,1,0,0,0,0,32375,1,0,297,3843,0,5840
Anomalous,1,0,0,0,1,0,0,0,0,20637,1,0,317,4092,1,5840
Normal,0,0,0,0,1,0,0,0,0,16647,0,1,0,0,0,2483
Normal,0,0,0,0,1,0,0,0,0,4717,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,50796,0,1,0,0,1,1451
Normal,0,0,0,0,1,0,0,0,0,44303,0,1,0,0,0,3422
Anomalous,0,0,0,0,1,0,0,0,0,17613,0,1,0,0,1,2238
Normal,1,0,0,0,1,0,0,0,0,15547,1,0,136,7265,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,5712,0,1,0,0,1,2291
Anomalous,0,0,0,0,1,0,0,0,0,40024,0,1,0,0,1,13474
Normal,0,0,0,0,1,0,0,0,0,53361,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,45830,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,8055,0,1,0,0,0,476
Anomalous,1,0,0,0,1,0,0,0,0,45023,1,0,339,960,1,3578
Anomalous,0,0,0,0,1,0,0,0,0,60482,0,1,0,0,1,2999
Normal,0,0,0,0,1,0,0,0,0,35021,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,24376,0,1,0,0,0,3460
Normal,1,0,0,0,1,0,0,0,0,40005,1,0,264,227,0,8244
Anomalous,0,0,0,0,1,0,0,0,0,4609,0,1,0,0,1,10819
Normal,0,0,0,0,1,0,0,0,0,11470,0,1,0,0,0,12300
Normal,1,0,0,0,1,0,0,0,0,23690,1,0,156,8924,0,10948
Normal,1,0,0,0,1,0,0,0,0,47332,1,0,317,4596,0,5840
Normal,0,0,0,0,1,0,0,0,0,7175,0,1,0,0,0,8354
Normal,0,0,0,0,1,0,0,0,0,28877,0,1,0,0,0,3282
Anomalous,0,0,0,0,1,0,0,0,0,35081,0,1,0,0,1,8736
Normal,0,0,0,0,1,0,0,0,0,16932,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,9928,0,1,0,0,0,570
Anomalous,1,0,0,0,1,0,0,0,0,55796,1,0,325,4709,1,5840
Normal,0,0,0,0,1,0,0,0,0,35962,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,49741,0,1,0,0,0,5252
Anomalous,0,0,0,0,1,0,0,0,0,38049,0,1,0,0,1,12748
Anomalous,0,0,0,0,1,0,0,0,0,4662,0,1,0,0,1,5857
Anomalous,1,0,0,0,1,0,0,0,0,11726,1,0,227,164,1,8443
Anomalous,0,0,0,0,1,0,0,0,0,59188,0,1,0,0,1,129
Anomalous,0,0,0,0,1,0,0,0,0,2678,0,1,0,0,1,394
Normal,0,0,0,0,1,0,0,0,0,42973,0,1,0,0,0,612
Anomalous,0,0,0,0,1,0,0,0,0,24662,0,1,0,0,1,10427
Anomalous,0,0,0,0,1,0,0,0,0,31407,0,1,0,0,1,6942
Normal,0,0,0,0,1,0,0,0,0,49646,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,12890,0,1,0,0,1,13474
Normal,1,0,0,0,1,0,0,0,0,43898,1,0,306,4389,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,45300,0,1,0,0,1,12710
Normal,0,0,0,0,1,0,0,0,0,19009,0,1,0,0,0,3422
Anomalous,0,0,0,0,1,0,0,0,0,9698,0,1,0,0,1,680
Normal,0,0,0,0,1,0,0,0,0,5459,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,5967,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,59283,0,1,0,0,1,9929
Normal,0,0,0,0,1,0,0,0,0,40619,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,27988,0,1,0,0,0,3422
Anomalous,1,0,0,0,1,0,0,0,0,1599,1,0,292,2433,1,8244
Normal,1,0,0,0,1,0,0,0,0,53215,1,0,264,227,0,8244
Normal,1,0,0,0,1,0,0,0,0,49765,1,0,72,30,0,13355
Anomalous,0,0,0,0,1,0,0,0,0,45189,0,1,0,0,1,12933
Normal,0,0,0,0,1,0,0,0,0,47604,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,52523,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,36501,0,1,0,0,0,3422
Anomalous,0,0,0,0,1,0,0,0,0,37906,0,1,0,0,1,229
Normal,0,0,0,0,1,0,0,0,0,11439,0,1,0,0,0,363
Normal,1,0,0,0,1,0,0,0,0,34282,1,0,264,947,0,8244
Normal,1,0,0,0,1,0,0,0,0,20621,1,0,264,227,0,8244
Normal,1,0,0,0,1,0,0,0,0,43060,1,0,264,947,0,8244
Normal,0,0,0,0,1,0,0,0,0,41886,0,1,0,0,0,8354
Normal,0,0,0,0,1,0,0,0,0,41883,0,1,0,0,0,3385
Anomalous,0,0,0,0,1,0,0,0,0,36817,0,1,0,0,1,670
Normal,0,0,0,0,1,0,0,0,0,8985,0,1,0,0,0,398
Anomalous,0,0,0,0,1,0,0,0,0,37207,0,1,0,0,1,6594
Normal,0,0,0,0,1,0,0,0,0,30840,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,33637,0,1,0,0,0,528
Normal,1,0,0,0,1,0,0,0,0,27842,1,0,264,227,0,8244
Normal,0,0,0,0,1,0,0,0,0,30613,0,1,0,0,0,4851
Normal,0,0,0,0,1,0,0,0,0,51796,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,45368,0,1,0,0,0,1145
Normal,1,0,0,0,1,0,0,0,0,36274,1,0,149,7855,0,10948
Normal,0,0,0,0,1,0,0,0,0,27907,0,1,0,0,0,1992
Normal,0,0,0,0,1,0,0,0,0,44556,0,1,0,0,0,438
Anomalous,0,0,0,0,1,0,0,0,0,42070,0,1,0,0,1,8560
Normal,1,0,0,0,1,0,0,0,0,24085,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,2477,0,1,0,0,0,10463
Normal,1,0,0,0,1,0,0,0,0,49036,1,0,264,227,0,8244
Anomalous,0,0,0,0,1,0,0,0,0,53894,0,1,0,0,1,1409
Normal,0,0,0,0,1,0,0,0,0,30368,0,1,0,0,0,8409
Anomalous,1,0,0,0,1,0,0,0,0,48568,1,0,196,2604,1,10948
Normal,1,0,0,0,1,0,0,0,0,51206,1,0,331,3895,0,5840
Normal,0,0,0,0,1,0,0,0,0,15197,0,1,0,0,0,10914
Anomalous,1,0,0,0,1,0,0,0,0,16054,1,0,288,6782,1,8600
Anomalous,0,0,0,0,1,0,0,0,0,4205,0,1,0,0,1,13447
Normal,1,0,0,0,1,0,0,0,0,23769,1,0,264,947,0,8244
Normal,1,0,0,0,1,0,0,0,0,58654,1,0,280,5965,0,8600
Normal,1,0,0,0,1,0,0,0,0,59573,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,16308,0,1,0,0,0,363
Anomalous,0,0,0,0,1,0,0,0,0,26924,0,1,0,0,1,4585
Normal,1,0,0,0,1,0,0,0,0,12,1,0,72,30,0,13355
Normal,1,0,0,0,1,0,0,0,0,55515,1,0,302,4101,0,5840
Normal,0,0,0,0,1,0,0,0,0,21857,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,1977,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,31981,0,1,0,0,0,3282
Anomalous,1,0,0,0,1,0,0,0,0,20673,1,0,188,2537,1,10948
Normal,0,0,0,0,1,0,0,0,0,54503,0,1,0,0,0,10914
Anomalous,0,0,0,0,1,0,0,0,0,31305,0,1,0,0,1,10758
Normal,0,0,0,0,1,0,0,0,0,17825,0,1,0,0,0,8561
Anomalous,1,0,0,0,1,0,0,0,0,2816,1,0,227,164,1,8443
Anomalous,0,0,0,0,1,0,0,0,0,30086,0,1,0,0,1,5698
Anomalous,0,0,0,0,1,0,0,0,0,34612,0,1,0,0,1,256
Normal,0,0,0,0,1,0,0,0,0,37900,0,1,0,0,0,476
Anomalous,1,0,0,0,1,0,0,0,0,54859,1,0,292,2433,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,45379,0,1,0,0,1,475
Anomalous,1,0,0,0,1,0,0,0,0,3585,1,0,162,9546,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,14202,0,1,0,0,1,10960
Normal,0,0,0,0,1,0,0,0,0,42966,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,59294,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,22003,0,1,0,0,0,3128
Normal,0,0,0,0,1,0,0,0,0,51223,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,47724,0,1,0,0,0,6248
Normal,0,0,0,0,1,0,0,0,0,30251,0,1,0,0,0,528
Anomalous,0,0,0,0,1,0,0,0,0,49800,0,1,0,0,1,3545
Normal,1,0,0,0,1,0,0,0,0,42160,1,0,216,111,0,8443
Anomalous,0,0,0,0,1,0,0,0,0,49196,0,1,0,0,1,1293
Anomalous,2,0,0,0,0,0,0,0,1,12297,1,0,325,4281,1,5840
Normal,0,0,0,0,1,0,0,0,0,59908,0,1,0,0,0,1597
Normal,0,0,0,0,1,0,0,0,0,21607,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,45276,0,1,0,0,0,570
Anomalous,0,0,0,0,1,0,0,0,0,13974,0,1,0,0,1,8330
Anomalous,0,0,0,0,1,0,0,0,0,48511,0,1,0,0,1,11159
Normal,1,0,0,0,1,0,0,0,0,17937,1,0,264,227,0,8244
Anomalous,1,0,0,0,1,0,0,0,0,52465,1,0,338,732,1,3578
Normal,0,0,0,0,1,0,0,0,0,16329,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,36938,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,60276,0,1,0,0,0,1036
Anomalous,1,0,0,0,1,0,0,0,0,46604,1,0,14,146,1,8443
Normal,0,0,0,0,1,0,0,0,0,56571,0,1,0,0,0,8354
Normal,0,0,0,0,1,0,0,0,0,7965,0,1,0,0,0,11105
Normal,0,0,0,0,1,0,0,0,0,52386,0,1,0,0,0,9536
Normal,0,0,0,0,1,0,0,0,0,54222,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,8689,0,1,0,0,0,3460
Anomalous,1,0,0,0,1,0,0,0,0,11876,1,0,342,3879,1,5840
Normal,0,0,0,0,1,0,0,0,0,9415,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,4738,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,17936,0,1,0,0,0,757
Normal,0,0,0,0,1,0,0,0,0,31154,0,1,0,0,0,438
Anomalous,1,0,0,0,1,0,0,0,0,6,1,0,43,90,1,8443
Normal,0,0,0,0,1,0,0,0,0,28931,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,52145,0,1,0,0,0,13422
Anomalous,1,0,0,0,1,0,0,0,0,50043,1,0,340,2665,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,18230,0,1,0,0,1,6157
Normal,0,0,0,0,1,0,0,0,0,10130,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,21029,0,1,0,0,0,570
Anomalous,0,0,0,0,1,0,0,0,0,42202,0,1,0,0,1,280
Normal,0,0,0,0,1,0,0,0,0,36718,0,1,0,0,0,4250
Anomalous,0,0,0,0,1,0,0,0,0,52084,0,1,0,0,1,5942
Normal,0,0,0,0,1,0,0,0,0,56882,0,1,0,0,0,5437
Anomalous,0,0,0,0,1,0,0,0,0,53271,0,1,0,0,1,12448
Normal,0,0,0,0,1,0,0,0,0,9640,0,1,0,0,0,13422
Anomalous,1,0,0,0,1,0,0,0,0,45620,1,0,193,7351,1,10948
Normal,0,0,0,0,1,0,0,0,0,28423,0,1,0,0,0,8409
Anomalous,1,0,0,0,1,0,0,0,0,6154,1,0,144,7137,1,10948
Normal,0,0,0,0,1,0,0,0,0,59349,0,1,0,0,0,612
Anomalous,0,0,0,0,1,0,0,0,0,19697,0,1,0,0,1,606
Normal,1,0,0,0,1,0,0,0,0,1279,1,0,256,5939,0,8600
Anomalous,0,0,0,0,1,0,0,0,0,12083,0,1,0,0,1,8407
Normal,0,0,0,0,1,0,0,0,0,31895,0,1,0,0,0,612
Anomalous,0,0,0,0,1,0,0,0,0,22144,0,1,0,0,1,13474
Anomalous,1,0,0,0,1,0,0,0,0,41231,1,0,331,4013,1,5840
Normal,0,0,0,0,1,0,0,0,0,20431,0,1,0,0,0,12689
Normal,0,0,0,0,1,0,0,0,0,25386,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,60042,0,1,0,0,0,800
Anomalous,1,0,0,0,1,0,0,0,0,24374,1,0,283,11995,1,8600
Anomalous,0,0,0,0,1,0,0,0,0,18169,0,1,0,0,1,693
Anomalous,0,0,0,0,1,0,0,0,0,16734,0,1,0,0,1,8504
Normal,0,0,0,0,1,0,0,0,0,28713,0,1,0,0,0,7352
Normal,0,0,0,0,1,0,0,0,0,44103,0,1,0,0,0,4612
Anomalous,0,0,0,0,1,0,0,0,0,42950,0,1,0,0,1,10954
Normal,0,0,0,0,1,0,0,0,0,36616,0,1,0,0,0,10914
Anomalous,1,0,0,0,1,0,0,0,0,41406,1,0,117,11752,1,884
Anomalous,0,0,0,0,1,0,0,0,0,45484,0,1,0,0,1,3599
Normal,0,0,0,0,1,0,0,0,0,50501,0,1,0,0,0,438
Anomalous,0,0,0,0,1,0,0,0,0,5728,0,1,0,0,1,58
Anomalous,1,0,0,0,1,0,0,0,0,39423,1,0,341,647,1,3578
Anomalous,0,0,0,0,1,0,0,0,0,177,0,1,0,0,1,8406
Anomalous,1,0,0,0,1,0,0,0,0,19119,1,0,341,1745,1,3578
Normal,0,0,0,0,1,0,0,0,0,57610,0,1,0,0,0,12665
Anomalous,1,0,0,0,1,0,0,0,0,5544,1,0,227,164,1,8443
Normal,0,0,0,0,1,0,0,0,0,13357,0,1,0,0,0,8409
Anomalous,0,0,0,0,1,0,0,0,0,24943,0,1,0,0,1,12436
Normal,0,0,0,0,1,0,0,0,0,57384,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,27331,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,46544,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,11858,0,1,0,0,0,612
Anomalous,0,0,0,0,1,0,0,0,0,28771,0,1,0,0,1,49
Anomalous,2,0,0,0,0,0,0,0,1,38681,1,0,256,6449,1,8600
Normal,0,0,0,0,1,0,0,0,0,25519,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,36687,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,58650,0,1,0,0,0,9871
Normal,1,0,0,0,1,0,0,0,0,51275,1,0,333,768,0,3578
Normal,0,0,0,0,1,0,0,0,0,60729,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,31022,0,1,0,0,0,8940
Normal,1,0,0,0,1,0,0,0,0,35229,1,0,135,7498,0,10948
Normal,0,0,0,0,1,0,0,0,0,42625,0,1,0,0,0,3385
Anomalous,1,0,0,0,1,0,0,0,0,60358,1,0,352,177,1,8244
Normal,0,0,0,0,1,0,0,0,0,21911,0,1,0,0,0,3422
Anomalous,1,0,0,0,1,0,0,0,0,3064,1,0,304,239,1,8244
Anomalous,2,0,0,0,0,0,0,0,1,47786,1,0,147,7909,1,884
Normal,0,0,0,0,1,0,0,0,0,51138,0,1,0,0,0,9495
Normal,0,0,0,0,1,0,0,0,0,41021,0,1,0,0,0,8507
Normal,1,0,0,0,1,0,0,0,0,59019,1,0,140,8326,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,25641,0,1,0,0,1,12789
Normal,0,0,0,0,1,0,0,0,0,34975,0,1,0,0,0,476
Anomalous,0,0,0,0,1,0,0,0,0,15534,0,1,0,0,1,4516
Anomalous,0,0,0,0,1,0,0,0,0,466,0,1,0,0,1,7143
Normal,0,0,0,0,1,0,0,0,0,38872,0,1,0,0,0,757
Anomalous,1,0,0,0,1,0,0,0,0,1732,1,0,337,2227,1,3578
Normal,0,0,0,0,1,0,0,0,0,28414,0,1,0,0,0,12962
Normal,0,0,0,0,1,0,0,0,0,29952,0,1,0,0,0,8354
Normal,1,0,0,0,1,0,0,0,0,56846,1,0,165,11263,0,10948
Anomalous,1,0,0,0,1,0,0,0,0,7506,1,0,331,937,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,42829,0,1,0,0,1,13431
Normal,0,0,0,0,1,0,0,0,0,49464,0,1,0,0,0,2531
Anomalous,0,0,0,0,1,0,0,0,0,56053,0,1,0,0,1,13474
Normal,0,0,0,0,1,0,0,0,0,48152,0,1,0,0,0,3506
Anomalous,0,0,0,0,1,0,0,0,0,51994,0,1,0,0,1,8544
Normal,0,0,0,0,1,0,0,0,0,28356,0,1,0,0,0,8409
Anomalous,0,0,0,0,1,0,0,0,0,7217,0,1,0,0,1,13474
Normal,1,0,0,0,1,0,0,0,0,12800,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,31113,0,1,0,0,0,10914
Anomalous,0,0,0,0,1,0,0,0,0,33311,0,1,0,0,1,13474
Anomalous,0,0,0,0,1,0,0,0,0,7745,0,1,0,0,1,5398
Normal,0,0,0,0,1,0,0,0,0,59568,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,9423,0,1,0,0,0,9976
Normal,1,0,0,0,1,0,0,0,0,18040,1,0,135,10998,0,884
Normal,0,0,0,0,1,0,0,0,0,1867,0,1,0,0,0,3506
Normal,1,0,0,0,1,0,0,0,0,2314,1,0,264,227,0,8244
Normal,0,0,0,0,1,0,0,0,0,41716,0,1,0,0,0,4837
Anomalous,0,0,0,0,1,0,0,0,0,37056,0,1,0,0,1,9587
Anomalous,1,0,0,0,1,0,0,0,0,55349,1,0,328,1451,1,3578
Normal,0,0,0,0,1,0,0,0,0,58309,0,1,0,0,0,800
Anomalous,0,0,0,0,1,0,0,0,0,383,0,1,0,0,1,329
Anomalous,1,0,0,0,1,0,0,0,0,59895,1,0,283,11968,1,8600
Normal,0,0,0,0,1,0,0,0,0,30626,0,1,0,0,0,8409
Anomalous,0,0,0,0,1,0,0,0,0,26841,0,1,0,0,1,3306
Normal,1,0,0,0,1,0,0,0,0,14016,1,0,334,1495,0,3578
Anomalous,0,0,0,0,1,0,0,0,0,18848,0,1,0,0,1,1941
Normal,0,0,0,0,1,0,0,0,0,11224,0,1,0,0,0,612
Anomalous,1,0,0,0,1,0,0,0,0,58474,1,0,79,82,1,13355
Normal,0,0,0,0,1,0,0,0,0,10753,0,1,0,0,0,8354
Normal,0,0,0,0,1,0,0,0,0,43855,0,1,0,0,0,438
Anomalous,0,0,0,0,1,0,0,0,0,3672,0,1,0,0,1,11993
Normal,0,0,0,0,1,0,0,0,0,26425,0,1,0,0,0,6554
Normal,0,0,0,0,1,0,0,0,0,37860,0,1,0,0,0,9699
Normal,0,0,0,0,1,0,0,0,0,25370,0,1,0,0,0,363
Anomalous,1,0,0,0,1,0,0,0,0,31564,1,0,123,11312,1,10948
Normal,0,0,0,0,1,0,0,0,0,19227,0,1,0,0,0,684
Anomalous,1,0,0,0,1,0,0,0,0,18573,1,0,292,2459,1,8244
Normal,0,0,0,0,1,0,0,0,0,8149,0,1,0,0,0,9526
Normal,0,0,0,0,1,0,0,0,0,33352,0,1,0,0,0,3506
Normal,1,0,0,0,1,0,0,0,0,32727,1,0,338,631,0,3578
Normal,0,0,0,0,1,0,0,0,0,26742,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,30461,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,50272,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,9484,0,1,0,0,0,3460
Normal,1,0,0,0,1,0,0,0,0,48668,1,0,264,227,0,8244
Normal,0,0,0,0,1,0,0,0,0,59716,0,1,0,0,0,684
Anomalous,0,0,0,0,1,0,0,0,0,3125,0,1,0,0,1,8560
Normal,0,0,0,0,1,0,0,0,0,33936,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,13541,0,1,0,0,0,363
Anomalous,1,0,0,0,1,0,0,0,0,49531,1,0,349,112,1,8443
Normal,0,0,0,0,1,0,0,0,0,39376,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,9178,0,1,0,0,0,6748
Anomalous,0,0,0,0,1,0,0,0,0,34666,0,1,0,0,1,597
Normal,0,0,0,0,1,0,0,0,0,49967,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,13289,0,1,0,0,0,3352
Anomalous,0,0,0,0,1,0,0,0,0,47220,0,1,0,0,1,13458
Anomalous,1,0,0,0,1,0,0,0,0,60566,1,0,352,26,1,13355
Normal,0,0,0,0,1,0,0,0,0,30470,0,1,0,0,0,8312
Anomalous,1,0,0,0,1,0,0,0,0,43561,1,0,283,6972,1,8600
Normal,1,0,0,0,1,0,0,0,0,14422,1,0,139,8537,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,55924,0,1,0,0,1,2314
Normal,0,0,0,0,1,0,0,0,0,10346,0,1,0,0,0,3506
Anomalous,0,0,0,0,1,0,0,0,0,22273,0,1,0,0,1,12362
Normal,0,0,0,0,1,0,0,0,0,12457,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,32104,0,1,0,0,0,2089
Normal,1,0,0,0,1,0,0,0,0,15447,1,0,331,4181,0,5840
Anomalous,1,0,0,0,1,0,0,0,0,49706,1,0,292,2459,1,8244
Normal,1,0,0,0,1,0,0,0,0,56871,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,25226,0,1,0,0,0,3282
Anomalous,2,0,0,0,0,0,0,0,1,52709,1,0,216,111,1,8443
Normal,0,0,0,0,1,0,0,0,0,47505,0,1,0,0,0,12879
Normal,0,0,0,0,1,0,0,0,0,26881,0,1,0,0,0,570
Normal,1,0,0,0,1,0,0,0,0,58894,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,15549,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,32573,0,1,0,0,0,12320
Normal,0,0,0,0,1,0,0,0,0,38087,0,1,0,0,0,528
Anomalous,0,0,0,0,1,0,0,0,0,16906,0,1,0,0,1,76
Normal,0,0,0,0,1,0,0,0,0,25070,0,1,0,0,0,3460
Anomalous,1,0,0,0,1,0,0,0,0,13444,1,0,163,7189,1,10948
